"Freq [GHz]","dB(St(resonator_T1,resonator_T2)) [] - trap_section='0.395in'"
0.1,0.05513302738885
0.11,0.0540130917702005
0.12,0.0526586036043175
0.13,0.0510733579364169
0.14,0.0492612072688662
0.15,0.0472256668546598
0.16,0.0449697663872907
0.17,0.0424960322344424
0.18,0.039806529224319
0.19,0.0369029215029662
0.2,0.0337865314533281
0.21,0.0304583874171962
0.22,0.0269192575854807
0.23,0.0231696707826606
0.24,0.0192099262591689
0.25,0.0150400948900447
0.26,0.0106600139235399
0.27,0.00606927697214004
0.28,0.00126722047821192
0.29,-0.00374709249774495
0.3,-0.00897489060270018
0.31,-0.014417714259771
0.32,-0.0200774372313836
0.33,-0.0259562895022627
0.34,-0.0320568813521091
0.35,-0.0383822285167437
0.36,-0.0449357783580987
0.37,-0.0517214369831404
0.38,-0.0587435972710546
0.39,-0.066007167788316
0.4,-0.0735176025914386
0.41,-0.0812809319375284
0.42,-0.0893037939422124
0.43,-0.0975934672425971
0.44,-0.106157904739686
0.45,-0.115005768509487
0.46,-0.124146465985374
0.47,-0.133590187525846
0.48,-0.143347945491927
0.49,-0.153431614967424
0.5,-0.163853976263073
0.51,-0.174628759352553
0.52,-0.185770690394863
0.53,-0.197295540503251
0.54,-0.209220176926749
0.55,-0.221562616815497
0.56,-0.23434208374657
0.57,-0.247579067192192
0.58,-0.261295385117651
0.59,-0.275514249901493
0.6,-0.290260337776075
0.61,-0.305559861992068
0.62,-0.321440649915808
0.63,-0.337932224273997
0.64,-0.355065888765401
0.65,-0.372874818264375
0.66,-0.391394153845752
0.67,-0.410661102865063
0.68,-0.430715044331783
0.69,-0.451597639816567
0.7,-0.473352950135563
0.71,-0.496027558056393
0.72,-0.519670697270366
0.73,-0.544334387874423
0.74,-0.570073578603501
0.75,-0.596946296049769
0.76,-0.6250138010987
0.77,-0.654340752804107
0.78,-0.684995379913385
0.79,-0.717049660242204
0.8,-0.750579508082757
0.81,-0.785664969812881
0.82,-0.822390427854402
0.83,-0.860844813108366
0.84,-0.901121825972821
0.85,-0.9433201660261
0.86,-0.987543770436298
0.87,-1.03390206113628
0.88,-1.08251020078594
0.89,-1.1334893575298
0.9,-1.18696697855295
0.91,-1.24307707244275
0.92,-1.30196050038341
0.93,-1.36376527624886
0.94,-1.42864687572254
0.95,-1.49676855466718
0.96,-1.56830167710168
0.97,-1.64342605332494
0.98,-1.72233028896868
0.99,-1.80521214607629
1,-1.89227891770659
1.01,-1.98374781806744
1.02,-2.07984639081377
1.03,-2.18081293891971
1.04,-2.28689698048108
1.05,-2.39835973595084
1.06,-2.51547465369036
1.07,-2.63852798237063
1.08,-2.76781940072522
1.09,-2.90366271749205
1.1,-3.04638665714464
1.11,-3.19633575027889
1.12,-3.35387135137676
1.13,-3.51937281122109
1.14,-3.69323883662222
1.15,-3.87588907650596
1.16,-4.06776598102105
1.17,-4.2693369894315
1.18,-4.48109711352934
1.19,-4.7035719966102
1.2,-4.9373215443292
1.21,-5.18294424382956
