"Freq [GHz]","dB(St(resonator_T1,resonator_T2)) [] - trap_section='0.385in'"
0.1,0.0620679251042477
0.11,0.0593297034953034
0.12,0.0558776650488777
0.13,0.0517279567257235
0.14,0.0470389010783249
0.15,0.0419629661707016
0.16,0.0366208688294097
0.17,0.0311038842664893
0.18,0.0254804269841969
0.19,0.0198018047539174
0.2,0.0141065156684823
0.21,0.00842335245983098
0.22,0.00277365183192562
0.23,-0.00282705178312575
0.24,-0.00836778932893932
0.25,-0.0138412169172403
0.26,-0.0192428910402488
0.27,-0.024570703263286
0.28,-0.0298244350499204
0.29,-0.0350054044399045
0.3,-0.0401161838530886
0.31,-0.0451603735703289
0.32,-0.050142419212125
0.33,-0.0550674642803893
0.34,-0.0599412308595442
0.35,-0.0647699230956146
0.36,-0.069560149226101
0.37,-0.0743188588156964
0.38,-0.0790532925334724
0.39,-0.0837709423349985
0.4,-0.0884795203258742
0.41,-0.0931869349077378
0.42,-0.0979012730651281
0.43,-0.102630787856698
0.44,-0.107383890339075
0.45,-0.112169145284792
0.46,-0.116995270164673
0.47,-0.121871136953804
0.48,-0.126805776394187
0.49,-0.131808384408463
0.5,-0.136888330410408
0.51,-0.142055167301494
0.52,-0.147318642979271
0.53,-0.152688713215049
0.54,-0.158175555784996
0.55,-0.163789585762157
0.56,-0.169541471896799
0.57,-0.17544215403022
0.58,-0.18150286150202
0.59,-0.187735132524619
0.6,-0.194150834510259
0.61,-0.200762185346305
0.62,-0.207581775623992
0.63,-0.214622591833631
0.64,-0.221898040547288
0.65,-0.229421973616007
0.66,-0.23720871441507
0.67,-0.245273085176105
0.68,-0.253630435449829
0.69,-0.262296671747848
0.7,-0.271288288416122
0.71,-0.280622399796522
0.72,-0.29031677373664
0.73,-0.300389866511066
0.74,-0.310860859220738
0.75,-0.321749695739426
0.76,-0.33307712227935
0.77,-0.344864728649914
0.78,-0.357134991286029
0.79,-0.3699113181239
0.8,-0.383218095404231
0.81,-0.397080736483623
0.82,-0.41152573273633
0.83,-0.426580706628784
0.84,-0.442274467049998
0.85,-0.458637066980482
0.86,-0.475699863581759
0.87,-0.49349558078777
0.88,-0.512058374477331
0.89,-0.531423900305175
0.9,-0.551629384265769
0.91,-0.572713696060841
0.92,-0.594717425337281
0.93,-0.617682960856932
0.94,-0.64165457265406
0.95,-0.666678497229587
0.96,-0.692803025823568
0.97,-0.720078595799056
0.98,-0.748557885161207
0.99,-0.778295910225339
1,-0.80935012643686
1.01,-0.84178053233442
1.02,-0.875649776635617
1.03,-0.911023268412153
1.04,-0.947969290308867
1.05,-0.98655911474886
1.06,-1.02686712305513
1.07,-1.06897092740888
1.08,-1.11295149555544
1.09,-1.15889327816287
1.1,-1.20688433873484
1.11,-1.25701648598078
1.12,-1.30938540855337
1.13,-1.36409081207672
1.14,-1.42123655841142
1.15,-1.48093080713515
1.16,-1.54328615926288
1.17,-1.60841980329127
1.18,-1.67645366372957
1.19,-1.74751455237856
1.2,-1.82173432274169
1.21,-1.89925002810401
1.22,-1.98020408399727
1.23,-2.06474443599019
1.24,-2.15302473400466
1.25,-2.24520451466851
1.26,-2.34144939357931
1.27,-2.44193126977799
1.28,-2.5468285452242
1.29,-2.65632636263504
1.3,-2.77061686570487
